id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
5045,matemática,2016-08-09 17:00:00,395,15,740,3,1,2016-10-28 14:17:49.439952,2016-10-28 14:17:49.450912,60,0
5048,Psu 2016,2016-10-27 03:00:00,720,66,4035,1,2,2016-10-28 14:44:07.435971,2016-10-28 14:44:07.446802,12,2
5052,X,2016-10-28 03:00:00,550,50,4035,1,1,2016-10-28 15:10:41.63846,2016-10-28 15:10:41.648778,30,0
5053,Modelo historia,2016-10-24 03:00:00,626,50,4041,1,6,2016-10-28 15:10:46.01162,2016-10-28 15:10:46.024847,30,0
5060,Ensayo 1,2016-07-14 04:00:00,670,60,4062,1,6,2016-10-28 19:05:54.940829,2016-10-28 19:05:54.951806,20,0
5063,Usm,2016-10-22 03:00:00,690,56,457,4,1,2016-10-28 19:46:22.120795,2016-10-28 19:46:22.131641,24,0
5065,13 ensayo ust mat,2016-10-28 03:00:00,525,32,,4,1,2016-10-28 20:43:29.73039,2016-10-28 20:43:29.740846,41,2
6044,N 15 mate,2016-11-14 03:00:00,691,59,,2,1,2016-11-16 12:11:25.967977,2016-11-16 12:11:26.014638,21,0
5067,Puntajenacional,2016-10-28 03:00:00,607,59,4080,4,2,2016-10-28 21:31:56.183485,2016-10-28 21:31:56.194114,21,0
5069,Jornada 1,2016-05-12 04:00:00,588,48,2273,2,2,2016-10-28 23:36:41.744114,2016-10-28 23:36:41.754524,28,0
5070,Modelo demre 2015,2016-10-28 03:00:00,721,61,2273,1,2,2016-10-28 23:37:41.651009,2016-10-28 23:37:41.664148,19,0
5071,Educar chile,2016-08-28 04:00:00,701,63,2273,1,2,2016-10-28 23:41:57.37684,2016-10-28 23:41:57.388738,17,0
5072,Modelo 2016,2016-09-22 03:00:00,694,61,2273,1,2,2016-10-28 23:43:46.335587,2016-10-28 23:43:46.34592,19,0
5073,Modelo 2017,2016-09-28 03:00:00,816,71,2273,1,2,2016-10-28 23:45:00.689132,2016-10-28 23:45:00.701256,9,0
5074,Ex 1,2016-10-03 03:00:00,690,62,2273,1,2,2016-10-28 23:46:44.433189,2016-10-28 23:46:44.44395,18,0
5075,Ex 2,2016-10-05 03:00:00,723,64,2273,1,2,2016-10-28 23:47:40.401295,2016-10-28 23:47:40.413523,16,0
5076,Ex 3,2016-10-12 03:00:00,750,65,2273,1,2,2016-10-28 23:48:42.203264,2016-10-28 23:48:42.213677,15,0
5077,Ex 4,2016-10-18 03:00:00,763,67,2273,1,2,2016-10-28 23:49:44.011804,2016-10-28 23:49:44.022301,13,0
6027,Ensayo general,2016-11-15 03:00:00,501,,4892,2,1,2016-11-15 19:48:56.735883,2016-11-15 19:48:56.747433,,
6037,Blanca 10,2016-11-15 03:00:00,770,68,2268,1,2,2016-11-16 02:22:33.588248,2016-11-16 02:22:33.599653,7,
6056,Ultimo,2016-11-16 03:00:00,690,,4773,1,1,2016-11-16 17:32:37.023581,2016-11-16 17:32:37.042756,,
6063,Ensayo 3,2016-11-16 03:00:00,696,67,4061,1,3,2016-11-16 20:18:06.507574,2016-11-16 20:18:06.519163,,
6070,General 2,2016-11-16 03:00:00,755,67,2268,2,2,2016-11-17 01:22:22.077924,2016-11-17 01:22:22.092015,8,
6097,UAI,2016-05-14 03:00:00,577,,5069,4,1,2016-11-17 15:24:49.779145,2016-11-17 15:24:49.789932,,
6062,psu para todos 2,2016-11-16 03:00:00,636,52,,1,6,2016-11-16 18:31:58.925741,2016-11-16 18:31:58.9417,23,
6110,Simulacro,2016-11-17 03:00:00,662,61,4060,3,3,2016-11-17 21:27:26.600155,2016-11-17 21:27:26.611378,19,0
6871,ultimo ensayo lenguaje,2016-11-05 03:00:00,656,,6960,2,2,2016-11-23 17:34:30.089004,2016-11-23 17:34:30.100963,,
6111,xxxxx,2016-11-17 03:00:00,525,,,1,1,2016-11-17 23:06:08.203607,2016-11-17 23:06:08.215014,,
6113,piloto  demre,2016-09-26 03:00:00,506,,5089,3,3,2016-11-18 00:37:58.400889,2016-11-18 00:37:58.41152,,
6114,piloto  demre,2016-09-27 03:00:00,483,,5089,3,2,2016-11-18 00:38:55.581214,2016-11-18 00:38:55.591672,,
6115,piloto  demre,2016-11-17 03:00:00,503,,5089,3,1,2016-11-18 00:41:54.688348,2016-11-18 00:41:54.698744,,
6120,psu3,2016-07-09 04:00:00,482,39,5044,2,2,2016-11-18 01:13:21.584992,2016-11-18 01:13:21.595706,36,5
6121,psu4,2016-08-13 04:00:00,498,41,5044,2,2,2016-11-18 01:15:06.706178,2016-11-18 01:15:06.71706,34,5
6122,psu6,2016-09-13 03:00:00,522,44,5044,2,2,2016-11-18 01:16:06.675391,2016-11-18 01:16:06.685553,31,5
6123,psu7,2016-10-22 03:00:00,436,33,5044,2,2,2016-11-18 01:17:10.39852,2016-11-18 01:17:10.408999,42,5
6127,Mate,2016-11-09 03:00:00,700,,5101,2,1,2016-11-18 04:24:04.706147,2016-11-18 04:24:04.716865,,
6131,Quimica,2016-11-08 03:00:00,710,,5101,2,3,2016-11-18 04:30:05.762654,2016-11-18 04:30:05.772684,,
6135,psu8,2016-11-18 03:00:00,546,51,5044,1,2,2016-11-18 07:12:09.299956,2016-11-18 07:12:09.310472,29,0
6137,Ensayo N°10,2016-11-09 03:00:00,729,66,24,2,2,2016-11-18 13:16:22.121572,2016-11-18 13:16:22.132812,9,0
6138,Mate,2016-11-18 03:00:00,583,,4245,2,1,2016-11-18 14:28:06.42322,2016-11-18 14:28:06.434142,,
6875,ultimo ensayo matematica,2016-11-04 03:00:00,542,,6960,3,1,2016-11-23 17:36:44.232622,2016-11-23 17:36:44.243347,,
6880,064,2016-11-23 03:00:00,680,,,2,2,2016-11-23 17:37:50.346116,2016-11-23 17:37:50.356275,,
6892,054,2016-09-15 03:00:00,500,,8295,2,1,2016-11-23 17:42:00.532939,2016-11-23 17:42:00.550777,,
6894,014,2016-03-11 03:00:00,584,,8295,2,2,2016-11-23 17:43:19.738182,2016-11-23 17:43:19.748386,,
6895,024,2016-04-06 03:00:00,691,,8295,2,2,2016-11-23 17:44:08.346082,2016-11-23 17:44:08.356459,,
6897,034,2016-08-03 03:00:00,713,,8295,2,2,2016-11-23 17:44:49.079626,2016-11-23 17:44:49.099733,,
6903,124,2016-04-13 03:00:00,536,,8295,2,3,2016-11-23 17:49:00.515364,2016-11-23 17:49:00.525909,,
6910,otroensaylqlo,2016-03-26 03:00:00,490,,6960,2,3,2016-11-23 17:53:04.702845,2016-11-23 17:53:04.713618,,
6911,ensayo psu,2016-10-23 03:00:00,450,55,8360,1,2,2016-11-23 17:53:53.329993,2016-11-23 17:53:53.341964,30,5
6918,Ensayo psu pdv,2016-11-08 03:00:00,634,50,6982,3,1,2016-11-23 18:05:49.119344,2016-11-23 18:05:49.129684,30,0
6919,cpech,2016-08-20 04:00:00,525,27,6598,2,1,2016-11-23 18:06:12.26054,2016-11-23 18:06:12.271519,48,0
6920,1,2016-10-20 03:00:00,650,,7989,4,1,2016-11-23 18:06:23.501879,2016-11-23 18:06:23.512546,,
6930,preunab,2016-05-20 04:00:00,391,30,6598,4,2,2016-11-23 18:16:19.42872,2016-11-23 18:16:19.438905,50,0
6925,Mate,2016-05-20 04:00:00,501,22,7959,2,1,2016-11-23 18:10:08.793121,2016-11-23 18:10:08.803913,53,0
6926,Matemática colegio,2016-09-08 03:00:00,644,,5825,3,1,2016-11-23 18:10:48.028063,2016-11-23 18:10:48.039608,,
6924,cpech,2016-08-27 04:00:00,420,31,6598,2,2,2016-11-23 18:09:27.64009,2016-11-23 18:11:30.30663,44,0
6938,Modelo demre 2016,2016-11-23 03:00:00,763,69,6982,1,6,2016-11-23 18:35:34.53155,2016-11-23 18:35:34.5422,6,0
6939,n,2015-12-22 03:00:00,450,,6169,2,3,2016-11-23 18:35:55.955059,2016-11-23 18:35:55.968062,,
6942,Mt034,2016-08-11 04:00:00,409,,7963,2,1,2016-11-23 18:37:26.484283,2016-11-23 18:37:26.494983,,
6943,PNT nacional,2016-11-23 03:00:00,485,8,5788,4,6,2016-11-23 18:37:30.527098,2016-11-23 18:37:30.538232,12,
6945,Histo,2016-11-23 03:00:00,650,56,8473,1,6,2016-11-23 18:38:02.202876,2016-11-23 18:38:02.212949,14,0
3705,Preu 1,2016-09-26 03:00:00,511,21,,2,1,2016-09-01 14:03:12.213059,2016-09-01 14:03:12.230726,,
6948,Jfjfjf,2016-08-12 04:00:00,481,,7963,2,3,2016-11-23 18:38:44.002187,2016-11-23 18:38:44.012724,,
6949,inventado,2016-11-23 03:00:00,485,8,5788,1,3,2016-11-23 18:39:04.627572,2016-11-23 18:39:04.637289,12,
6951,Mate,2016-08-13 04:00:00,507,,8449,2,1,2016-11-23 18:39:54.721469,2016-11-23 18:39:54.731958,,
6960,cepech,2016-10-30 03:00:00,750,68,7447,1,1,2016-11-23 18:44:09.649347,2016-11-23 18:44:09.660971,12,0
6961,Huevos,2016-11-19 03:00:00,730,,6729,2,2,2016-11-23 18:44:50.181165,2016-11-23 18:44:50.19251,,
6947,Lenguaje,2016-10-10 03:00:00,289,,,2,2,2016-11-23 18:38:11.501446,2016-11-23 18:38:11.511612,,
6966,Mat,2016-08-23 03:00:00,630,,2436,3,1,2016-11-23 18:47:37.461523,2016-11-23 18:47:37.47179,,
6989,cpech,2016-11-23 03:00:00,762,69,7513,1,1,2016-11-23 19:22:45.995212,2016-11-23 19:22:46.008298,11,
6990,Segunda Jornada PDV,2016-08-26 04:00:00,605,,8293,2,2,2016-11-23 19:23:28.56278,2016-11-23 19:23:28.572775,,
7003,Demre 19,2016-11-22 03:00:00,710,65,,1,2,2016-11-23 19:37:20.757041,2016-11-23 19:37:20.771212,,
5064,13 ensayo ust,2016-10-28 03:00:00,570,45,,4,2,2016-10-28 20:42:22.047516,2016-10-28 20:42:22.05841,25,
7016,Lenguaje (DEMRE),2016-11-23 03:00:00,546,52,527,1,2,2016-11-23 19:59:59.723885,2016-11-23 19:59:59.734235,,
7025,lenguaje,2016-09-21 03:00:00,650,,8583,2,2,2016-11-23 20:11:31.704769,2016-11-23 20:11:31.715204,,
7032,1,2016-11-23 03:00:00,750,84,,4,3,2016-11-23 20:27:39.230971,2016-11-23 20:27:39.24692,0,6
7050,Puntaje nacional. Cl b2,2016-11-23 03:00:00,583,11,2849,1,3,2016-11-23 21:06:22.536124,2016-11-23 21:06:22.547524,9,0
7265,Jornada 3,2016-10-23 03:00:00,579,33,7988,2,1,2016-11-24 02:54:54.29328,2016-11-24 02:54:54.304688,42,0
5049,Mat anterior,2016-08-16 03:00:00,620,,4038,4,1,2016-10-28 14:51:45.750861,2016-10-28 14:51:45.762337,,
5056,mat,2016-10-28 03:00:00,672,,3830,3,1,2016-10-28 16:54:05.940124,2016-10-28 16:54:05.951382,,
5058,Gm7,2016-10-28 03:00:00,584,,,2,1,2016-10-28 18:00:20.601924,2016-10-28 18:00:20.612246,,
5068,Pedro de Valdivia,2016-10-21 15:00:00,613,57,951,2,6,2016-10-28 23:07:35.397952,2016-10-28 23:07:35.408563,18,0
6028,Ensayo general,2016-11-15 03:00:00,550,,4892,2,6,2016-11-15 19:50:03.346819,2016-11-15 19:50:03.357914,,
6032,mateeee,2016-11-15 03:00:00,653,51,3911,1,1,2016-11-16 00:55:22.098411,2016-11-16 00:55:22.108963,23,6
6034,Ensayo 5,2016-11-15 03:00:00,574,,2587,2,2,2016-11-16 01:40:20.556362,2016-11-16 01:40:20.56729,,
6035,Ensayo 5 M,2016-11-15 03:00:00,589,,,2,2,2016-11-16 01:41:05.910934,2016-11-16 01:41:05.921098,,
6036,Ensayo 5M,2016-11-15 03:00:00,589,,2587,2,1,2016-11-16 01:43:12.157904,2016-11-16 01:43:12.168137,,
6039,Ensayo Forma J,2016-09-30 03:00:00,755,67,1058,1,2,2016-11-16 06:49:19.977384,2016-11-16 06:49:19.987931,,
6040,Demre 18 2014,2016-11-03 03:00:00,560,50,1058,1,2,2016-11-16 06:50:36.273125,2016-11-16 06:50:36.2946,,
6041,Mini ensayo MMC,2016-11-05 03:00:00,636,30,1058,1,2,2016-11-16 06:51:20.534247,2016-11-16 06:51:20.54651,,
6042,Cid 1,2016-11-07 03:00:00,574,52,1058,1,2,2016-11-16 06:52:07.908088,2016-11-16 06:52:07.919419,,
6051,Ciencias,2016-11-16 03:00:00,606,,2376,3,3,2016-11-16 12:43:57.931882,2016-11-16 12:43:57.942347,,
6052,Jeg 03,2016-11-16 03:00:00,667,55,4330,2,1,2016-11-16 14:59:06.933221,2016-11-16 14:59:06.943927,25,
6053,Jeg 3,2016-11-16 03:00:00,667,25,4330,2,6,2016-11-16 14:59:35.750736,2016-11-16 14:59:35.761444,55,
6055,C-5,2016-09-28 03:00:00,644,34,2715,2,1,2016-11-16 17:26:14.086324,2016-11-16 17:26:14.097202,16,0
6074,Puntaje Nacional 3,2016-11-17 03:00:00,673,20,5045,1,1,2016-11-17 03:53:36.642619,2016-11-17 03:53:36.653,5,0
6076,Excatedra1,2016-11-17 03:00:00,607,40,4962,1,1,2016-11-17 05:07:32.291279,2016-11-17 05:07:32.302422,39,1
2077,1er ensayo Preumed,2016-06-14 04:00:00,496,,,2,3,2016-06-29 07:53:25.011668,2016-08-31 06:49:54.652707,,
6089,Intensivo 5,2016-11-16 03:00:00,668,,4529,3,2,2016-11-17 14:50:44.987023,2016-11-17 14:50:44.997428,,
6094,Lengua,2016-11-17 03:00:00,580,33,5068,1,2,2016-11-17 15:10:52.8165,2016-11-17 15:10:52.827267,47,
6096,Biologia,2016-11-17 03:00:00,455,,5068,1,3,2016-11-17 15:11:57.19385,2016-11-17 15:11:57.204316,,
6872,primer ensayo matematica,2015-10-22 03:00:00,502,,6960,3,1,2016-11-23 17:35:06.953918,2016-11-23 17:35:06.964393,,
6103,Ensayo preu n3,2016-11-07 03:00:00,626,50,4329,1,1,2016-11-17 21:21:15.68357,2016-11-17 21:22:58.921944,25,0
6107,Simulacro,2016-11-17 03:00:00,681,63,4060,3,2,2016-11-17 21:26:15.06035,2016-11-17 21:26:15.071169,12,
6109,Simulacro,2016-11-17 03:00:00,662,61,,3,3,2016-11-17 21:27:25.358978,2016-11-17 21:27:25.371122,19,0
6108,Ensayo preu n6,2016-11-11 03:00:00,585,40,4329,2,1,2016-11-17 21:27:05.600493,2016-11-17 21:39:47.841172,35,0
6118,psu1,2016-07-09 04:00:00,481,22,5044,2,1,2016-11-18 01:10:04.259543,2016-11-18 01:10:04.277312,53,5
6124,1,2016-11-17 03:00:00,516,24,2253,1,1,2016-11-18 01:44:05.254188,2016-11-18 01:44:05.26569,55,1
6125,Cpech 144,2016-11-17 03:00:00,711,,542,1,3,2016-11-18 02:12:35.202361,2016-11-18 02:12:35.213366,,
6126,Primera jornada Pdv,2016-11-16 03:00:00,642,,542,1,3,2016-11-18 02:14:27.646788,2016-11-18 02:14:27.657591,,
6129,Lenguaje,2016-11-09 03:00:00,710,,5101,2,2,2016-11-18 04:29:31.586231,2016-11-18 04:29:31.597593,,
6130,Quimica,2016-11-08 03:00:00,710,,5101,2,3,2016-11-18 04:30:02.381072,2016-11-18 04:30:02.391529,,
6132,Mate,2016-11-07 03:00:00,700,,5101,2,1,2016-11-18 04:30:47.075618,2016-11-18 04:30:47.085964,,
6133,Lenguaje,2016-11-15 03:00:00,657,59,5108,2,2,2016-11-18 06:17:46.469816,2016-11-18 06:17:46.480064,21,0
6134,Biologia,2016-10-25 03:00:00,552,35,5108,2,3,2016-11-18 06:19:13.32844,2016-11-18 06:19:13.33964,45,0
6136,Ensayo Psu N°10,2016-11-16 03:00:00,657,60,24,2,3,2016-11-18 11:40:26.156241,2016-11-18 11:40:26.167189,20,0
6882,Kimétrica IV,2016-11-09 03:00:00,794,72,5783,3,1,2016-11-23 17:38:06.167307,2016-11-23 17:38:06.17797,3,
6883,ensayo,2016-11-23 03:00:00,820,74,8304,4,3,2016-11-23 17:38:09.351493,2016-11-23 17:38:09.361981,1,
6885,Jeneje,2016-12-26 03:00:00,816,,,2,1,2016-11-23 17:38:54.623635,2016-12-26 11:54:03.307969,,
6908,164,2016-11-02 03:00:00,623,,8295,2,3,2016-11-23 17:52:00.878553,2016-11-23 17:52:00.88933,,
6913,Ensayo demre 2015,2016-11-22 03:00:00,707,65,6982,1,1,2016-11-23 17:58:09.541738,2016-11-23 17:58:09.555509,15,0
6916,Cátedra n2 pdv,2016-11-17 03:00:00,734,64,6982,1,1,2016-11-23 18:01:50.080648,2016-11-23 18:01:50.092231,16,0
6936,cepech,2016-11-21 03:00:00,830,71,7447,1,2,2016-11-23 18:33:29.911158,2016-11-23 18:33:29.922881,4,0
6954,cepech,2016-11-18 03:00:00,850,75,7447,1,2,2016-11-23 18:42:07.616093,2016-11-23 18:42:07.626494,0,0
6933,ju,2016-11-17 03:00:00,750,65,7447,1,1,2016-11-23 18:19:17.392163,2016-11-23 18:43:06.991996,10,0
6963,Mori,2016-11-19 03:00:00,620,,6729,2,1,2016-11-23 18:45:41.283055,2016-11-23 18:45:41.295871,,
6978,Hist,2016-11-23 03:00:00,590,,8503,4,6,2016-11-23 19:04:00.891127,2016-11-23 19:04:00.902158,,
6992,guia acumulativa,2016-11-23 03:00:00,713,,7513,1,1,2016-11-23 19:24:22.133584,2016-11-23 19:24:22.143809,,
6994,Ensayo 1,2016-08-23 04:00:00,503,,8293,1,6,2016-11-23 19:25:42.379357,2016-11-23 19:25:42.391816,,
6996,modelo,2016-11-23 03:00:00,781,,7513,1,2,2016-11-23 19:26:53.761393,2016-11-23 19:26:53.771419,,
7001,2,2016-11-23 03:00:00,589,,,3,1,2016-11-23 19:33:49.679963,2016-11-23 19:33:49.690337,,
7007,Historia 2,2016-11-13 03:00:00,635,30,8561,1,6,2016-11-23 19:43:36.315092,2016-11-23 19:43:36.325299,10,
7013,Lenguaje,2016-11-21 03:00:00,678,,8596,3,2,2016-11-23 19:54:51.037361,2016-11-23 19:54:51.048823,,
7017,Ensayo 5,2016-11-07 03:00:00,546,28,8584,2,1,2016-11-23 20:00:14.679284,2016-11-23 20:00:14.690197,41,6
7279,Matematica,2016-11-24 03:00:00,523,9,9153,4,1,2016-11-24 03:58:41.911262,2016-12-26 14:38:12.969177,2,1
7046,Ensayo 7,2016-11-07 03:00:00,626,,3511,3,1,2016-11-23 20:50:21.508578,2016-11-23 20:50:21.520666,,
7020,lenguaje,2016-06-15 04:00:00,812,69,,3,2,2016-11-23 20:07:24.611258,2016-11-23 20:07:24.623232,11,0
7030,Fis,2016-08-13 04:00:00,500,,8629,2,3,2016-11-23 20:19:00.362592,2016-11-23 20:19:00.373051,,
7037,Lenguaje,2016-08-12 04:00:00,655,,8425,2,2,2016-11-23 20:35:03.734154,2016-11-23 20:35:03.747995,,
7043,Matemática,2016-11-23 03:00:00,780,,8646,2,1,2016-11-23 20:40:02.550793,2016-11-23 20:40:02.561741,,
7044,Ensayo cole,2016-05-20 03:00:00,690,64,8659,3,2,2016-11-23 20:48:17.501239,2016-11-23 20:48:17.512421,16,0
7048,ensayo 1,2016-11-23 03:00:00,521,23,7600,1,2,2016-11-23 20:58:45.794049,2016-11-23 20:58:45.804682,17,
7021,matematica 4,2016-10-26 03:00:00,691,59,,2,1,2016-11-23 20:08:55.542753,2016-11-23 20:09:30.249782,21,0
7049,Ñe,2016-11-23 03:00:00,572,55,8682,4,2,2016-11-23 21:00:18.616842,2016-11-23 21:05:46.125403,22,3
6881,1,2016-11-22 03:00:00,477,,8137,2,3,2016-11-23 17:38:01.046021,2016-11-23 21:54:00.605933,,
7271,Puntajenacional,2016-11-24 03:00:00,602,12,7988,4,3,2016-11-24 03:18:30.217211,2016-11-24 03:18:30.228427,8,0
7268,Demre,2016-11-23 03:00:00,521,43,7988,4,2,2016-11-24 02:59:55.515763,2016-11-24 03:22:07.812819,32,0
7274,Puntajenacional,2016-11-24 03:00:00,850,10,7988,4,1,2016-11-24 03:22:43.443476,2016-11-24 03:22:43.453822,0,0
7275,2,2016-11-24 03:00:00,589,44,2881,1,6,2016-11-24 03:37:28.291531,2016-11-24 03:37:28.30165,36,
7286,1,2016-11-24 03:00:00,750,,8393,1,2,2016-11-24 04:27:48.60432,2016-11-24 04:27:48.617309,,
7000,1,2016-11-23 03:00:00,697,,,3,2,2016-11-23 19:33:14.041401,2016-11-23 19:33:14.052531,,
7288,Alanís,2016-11-24 03:00:00,600,49,9191,2,1,2016-11-24 04:35:37.992369,2016-11-24 04:35:38.005687,11,0
7293,matemáticas 1,2016-11-21 03:00:00,600,52,8909,1,1,2016-11-24 05:26:18.119897,2016-11-24 05:26:18.130877,28,0
7298,Lenguaje,2016-11-24 03:00:00,550,,8390,3,2,2016-11-24 06:21:35.320825,2016-11-24 06:21:35.331979,,
7299,2016,2016-11-16 03:00:00,691,59,9236,3,1,2016-11-24 06:30:33.817993,2016-11-24 06:30:33.830167,,
7270,Lenguaje 2,2016-11-24 03:00:00,574,50,8019,4,2,2016-11-24 03:13:55.86012,2016-11-24 06:48:58.007582,30,
7578,Kk,2016-11-25 03:00:00,600,,1092,3,3,2016-11-25 17:34:10.749018,2016-11-25 17:34:10.760726,,
7582,26,2016-11-24 03:00:00,650,56,5773,2,6,2016-11-25 17:50:11.819056,2016-11-25 17:50:11.830661,19,
7601,Pdv,2016-11-24 03:00:00,742,,9499,1,1,2016-11-25 19:30:04.007582,2016-11-25 19:30:04.018651,,
7619,Ciencias,2016-11-25 03:00:00,400,17,9895,1,3,2016-11-25 22:36:07.587796,2016-11-25 22:36:07.600734,63,0
7627,dada,2016-11-25 03:00:00,555,1,9931,3,6,2016-11-25 23:55:18.481464,2016-11-25 23:55:18.49313,100,55
7631,h,2016-10-25 03:00:00,600,,9921,2,6,2016-11-26 00:29:39.902844,2016-11-26 00:29:39.913377,,
7632,Historia,2016-11-25 03:00:00,547,9,9873,1,6,2016-11-26 00:39:41.752151,2016-11-26 00:39:41.763326,11,0
7634,m,2016-11-25 03:00:00,743,,7513,1,1,2016-11-26 01:03:33.846913,2016-11-26 01:03:33.857271,,
7579,Demre 2015,2016-11-24 03:00:00,806,,6295,2,2,2016-11-25 17:35:47.243475,2016-11-25 17:35:47.254795,,
7588,Hist,2016-11-10 03:00:00,700,60,4395,2,6,2016-11-25 18:10:45.866409,2016-11-25 18:10:45.877168,15,0
7596,Demre 2017,2016-11-25 03:00:00,683,70,,1,1,2016-11-25 19:25:30.28707,2016-11-25 19:25:30.300082,15,0
7597,Modelo demre 2017,2016-11-25 03:00:00,733,66,6982,1,6,2016-11-25 19:26:16.753286,2016-11-25 19:26:16.76374,9,0
7599,Demre 2017,2016-11-25 03:00:00,633,,9499,1,1,2016-11-25 19:27:40.081476,2016-11-25 19:27:40.092195,,
7605,5,2016-11-06 03:00:00,687,,1033,2,2,2016-11-25 19:47:37.783411,2016-11-25 19:47:37.79484,,
7623,C,2016-11-18 03:00:00,670,,9911,1,2,2016-11-25 22:57:13.403139,2016-11-25 22:57:13.41312,,
7630,y,2016-10-25 03:00:00,500,,9921,2,1,2016-11-26 00:28:46.266603,2016-11-26 00:28:46.277881,,
7620,Camilp,2016-11-17 03:00:00,650,,,1,2,2016-11-25 22:53:17.224626,2016-11-25 22:53:17.23544,,
7580,Matematicas 13,2016-11-23 03:00:00,780,,6295,2,1,2016-11-25 17:36:17.140516,2016-11-25 17:36:17.151184,,
7587,Lenguaje,2016-11-02 03:00:00,505,,9816,1,2,2016-11-25 18:10:26.284611,2016-11-25 18:10:26.295137,,
7595,Lenguaje,2016-11-25 03:00:00,635,,9846,2,2,2016-11-25 19:09:02.048665,2016-11-25 19:09:02.059426,,
7604,5,2016-11-07 03:00:00,602,,1033,2,3,2016-11-25 19:46:41.160077,2016-11-25 19:46:41.171153,,
7608,C 6,2016-10-25 03:00:00,798,48,9874,2,1,2016-11-25 20:57:09.36899,2016-11-25 20:57:09.379565,2,0
7626,modelo demre 2017,2016-11-25 03:00:00,711,69,528,1,3,2016-11-25 23:45:35.243674,2016-11-25 23:45:35.254354,,
7581,Lenguaje,2016-08-18 03:00:00,670,54,9800,4,2,2016-11-25 17:44:56.300927,2016-11-25 17:44:56.313844,26,
7585,23,2016-11-25 03:00:00,727,67,5773,2,6,2016-11-25 17:50:42.577471,2016-11-25 17:50:42.58786,13,
7586,Mat,2016-10-22 03:00:00,450,24,4395,3,1,2016-11-25 18:10:02.657887,2016-11-25 18:10:02.668965,51,0
7589,Lenguaje,2016-11-08 03:00:00,606,54,4395,2,2,2016-11-25 18:12:21.611458,2016-11-25 18:12:21.621995,26,0
7590,puntajenacional.cl,2016-11-25 03:00:00,695,,9817,1,2,2016-11-25 18:13:47.006826,2016-11-25 18:13:47.016845,,
7591,Hola,2016-04-01 03:00:00,670,,7063,2,2,2016-11-25 18:20:49.42627,2016-11-25 18:20:49.436881,,
7593,ensayo psu,2016-11-09 03:00:00,558,,9827,2,2,2016-11-25 18:28:10.498953,2016-11-25 18:28:10.514923,,
7594,1?,2016-11-25 03:00:00,657,,9843,3,2,2016-11-25 18:57:50.463026,2016-11-25 18:57:50.473944,,
7600,Modelo demre 2017,2016-11-25 03:00:00,677,,6982,1,1,2016-11-25 19:28:04.701905,2016-11-25 19:28:04.712582,,
7602,Demre 2015,2016-10-18 03:00:00,654,,9499,3,2,2016-11-25 19:35:33.607705,2016-11-25 19:35:33.618316,,
7603,5,2016-11-07 03:00:00,646,,1033,2,1,2016-11-25 19:45:57.742536,2016-11-25 19:45:57.753892,,
7606,Jornada Fisica,2016-11-25 03:00:00,696,67,4060,1,3,2016-11-25 20:24:27.821913,2016-11-25 20:24:27.832925,13,0
7607,Ensayo de Matemáticas,2016-04-25 03:00:00,510,,9866,2,1,2016-11-25 20:29:42.486871,2016-11-25 20:29:42.497821,,
7610,Hajaj,2016-04-14 17:30:00,468,,8062,2,2,2016-11-25 21:39:09.154653,2016-11-25 21:39:09.170022,,
7612,Matemática,2016-11-25 03:00:00,546,,9895,4,1,2016-11-25 22:04:01.310055,2016-11-25 22:04:01.321457,,
7613,Lenguaje,2016-11-25 03:00:00,567,,9895,4,2,2016-11-25 22:04:38.787625,2016-11-25 22:04:38.799034,,
7618,1,2016-11-25 03:00:00,533,,9896,2,1,2016-11-25 22:18:48.285807,2016-11-25 22:18:48.296317,,
7617,Modelo 2017,2016-11-25 03:00:00,619,42,9905,1,3,2016-11-25 22:17:26.08413,2016-11-25 22:20:01.393518,38,0
7628,lenguaje,2016-11-28 03:00:00,400,,9935,3,2,2016-11-26 00:24:46.133804,2016-11-26 00:24:46.144814,,
7583,26,2016-11-24 03:00:00,650,56,5773,2,6,2016-11-25 17:50:12.677945,2016-11-25 17:50:12.689241,19,
7584,Ensayo,2016-11-17 03:00:00,778,,9804,2,1,2016-11-25 17:50:22.816188,2016-11-25 17:50:22.826775,,
7592,Hola,2016-04-01 03:00:00,670,,7063,2,2,2016-11-25 18:20:51.949974,2016-11-25 18:20:51.960576,,
7598,Demre 2017,2016-11-25 03:00:00,683,60,9499,1,6,2016-11-25 19:27:06.077949,2016-11-25 19:27:06.088293,15,0
7609,Ensayo matemática,2016-11-25 03:00:00,644,54,9885,1,1,2016-11-25 21:17:50.13068,2016-11-25 21:17:50.141072,21,
7611,vhjkkbv,2016-11-25 03:00:00,530,,1058,1,1,2016-11-25 21:43:18.038737,2016-11-25 21:43:18.049555,,
7614,B,2016-11-10 03:00:00,600,60,9898,2,2,2016-11-25 22:05:11.247294,2016-11-25 22:05:11.257761,20,
7656,MT014,2016-04-08 03:00:00,574,39,9975,2,1,2016-11-26 03:23:30.842432,2016-11-26 03:23:30.853375,41,0
7616,Modelo 2016,2016-11-25 03:00:00,668,58,9905,1,1,2016-11-25 22:15:26.757062,2016-11-25 22:19:35.177929,22,0
